Id,mean_exam_points
12212,50.69233384537339
12213,73.32050114972193
12214,83.23547633972865
12215,60.87077145402084
12216,59.850770483206574
12217,83.23547633972865
12218,70.01467712993396
12219,59.77752280883417
12220,88.62355655677291
12221,58.879753044977704
12222,62.250216304606454
12223,70.29326527750325
12224,88.62355655677291
12225,52.43326624583261
12226,83.4354218141016
12227,59.78605946625187
12228,71.51181366819162
12229,57.115264690532726
12230,83.23547633972865
12231,73.78642813954541
12232,56.602737464749985
12233,59.58209254792378
12234,59.86518593914059
12235,66.16917376910114
12236,71.51181366819162
12237,55.15381361255339
12238,85.59303917104066
12239,55.79596164372026
12240,69.72612242036038
12241,54.784576961653514
12242,60.87077145402084
12243,53.01413145179845
12244,54.20164176863759
12245,45.217579104487456
12246,89.36913337765088
12247,89.87455454611828
12248,44.46706110734654
12249,89.3095214690536
12250,79.6829801494579
12251,61.089565441611946
12252,55.89870278971222
12253,55.82304656254267
12254,55.585112475161985
12255,60.87077145402084
12256,73.75259902252019
12257,52.43326624583261
12258,61.94650064956646
12259,69.95481641922021
12260,79.6829801494579
12261,66.50429564983608
12262,57.84450165578998
12263,83.23547633972865
12264,83.23547633972865
12265,52.01510197916296
12266,70.01467712993396
12267,65.71022054383556
12268,55.80102887558003
12269,59.56882470308528
12270,88.7671626292796
12271,52.056231011421026
12272,70.01467712993396
12273,60.27578648721338
12274,63.517191311978834
12275,53.379505293642886
12276,40.28812132384993
12277,83.23547633972865
12278,67.92580392506805
12279,59.56882470308528
12280,65.28166880033474
12281,67.24066505474099
12282,70.29326527750325
12283,45.10337718702637
12284,54.2948280519516
12285,58.599308137527565
12286,60.6526554848601
12287,79.6829801494579
12288,59.78605946625187
12289,68.05110551495859
12290,62.02816143846432
12291,60.87077145402084
12292,52.43326624583261
12293,88.7671626292796
12294,57.970106966008494
12295,59.328419492443494
12296,53.01413145179845
12297,44.46706110734654
12298,88.7671626292796
12299,59.86518593914059
12300,67.92580392506805
12301,54.784576961653514
12302,55.6802784461568
12303,85.782783433708
12304,83.23547633972865
12305,58.879753044977704
12306,59.24605936175709
12307,40.28812132384993
12308,54.50366278329515
12309,60.87077145402084
12310,72.49278735148519
12311,64.7252594557817
12312,54.908059498975135
12313,57.30361988928128
12314,57.115264690532726
12315,79.6829801494579
12316,64.64383615514946
12317,59.78605946625187
12318,55.090979311798414
12319,57.49726619120927
12320,64.91849701401425
12321,52.43326624583261
12322,83.23547633972865
12323,83.4354218141016
12324,60.98205649199133
12325,54.24944702266862
12326,55.426025673352115
12327,88.92525546237243
12328,62.029359815749544
12329,68.93313973064761
12330,83.23547633972865
12331,65.0721631608578
12332,88.92525546237243
12333,57.970106966008494
12334,58.879753044977704
12335,65.20108939734516
12336,83.23547633972865
12337,83.4354218141016
12338,82.83866856734836
12339,59.64526571096344
12340,67.80732420620645
12341,72.49278735148519
12342,70.01467712993396
12343,56.757337235295
12344,59.929952363817904
12345,58.599308137527565
12346,65.20108939734516
12347,52.01510197916296
12348,45.217579104487456
12349,83.23547633972865
12350,59.66713649990355
12351,67.80732420620645
12352,88.7671626292796
12353,85.11254037511561
12354,60.87077145402084
12355,50.84879890462018
12356,59.903545973056865
12357,50.03291584084421
12358,65.0721631608578
12359,88.92525546237243
12360,85.08868603796341
12361,79.6829801494579
12362,83.23547633972865
12363,69.83127685786154
12364,53.31841691804927
12365,75.66895082164554
12366,56.06530002116489
12367,52.01510197916296
12368,79.6829801494579
12369,72.92350163719946
12370,62.4010380574421
12371,55.585112475161985
12372,86.58992129075426
12373,68.65305532320787
12374,90.0022016049418
12375,56.602737464749985
12376,57.241636141636135
12377,56.81736681087624
12378,54.20164176863759
12379,54.70736896292633
12380,55.378701958380894
12381,55.585112475161985
12382,88.7671626292796
12383,63.517191311978834
12384,42.59468122366371
12385,67.92580392506805
12386,54.24944702266862
12387,65.63782456275194
12388,60.10363946506111
12389,59.98614853088539
12390,83.23547633972865
12391,59.97485376873327
12392,85.08868603796341
12393,62.49832673367814
12394,85.66517806972334
12395,55.15381361255339
12396,54.784576961653514
12397,62.029359815749544
12398,59.74900613115686
12399,58.879753044977704
12400,65.28166880033474
12401,57.970106966008494
12402,59.78605946625187
12403,54.908059498975135
12404,52.43326624583261
12405,59.74900613115686
12406,83.4354218141016
12407,59.97485376873327
12408,54.24932072829132
12409,88.92525546237243
12410,85.59303917104066
12411,70.0815986108366
12412,57.970106966008494
12413,60.10363946506111
12414,83.23547633972865
12415,83.23547633972865
12416,59.74900613115686
12417,59.903545973056865
12418,66.16917376910114
12419,57.841792399380736
12420,85.54130132358429
12421,83.4354218141016
12422,54.908059498975135
12423,63.517191311978834
12424,40.28812132384993
12425,59.78605946625187
12426,71.02167576040691
12427,51.81971954270691
12428,79.51535256834832
12429,62.029359815749544
12430,61.657351424267645
12431,83.4354218141016
12432,67.60246007504244
12433,67.16167345810233
12434,68.62975185113116
12435,73.48286218041494
12436,54.908059498975135
12437,55.31806859806859
12438,52.056231011421026
12439,56.37300526615502
12440,57.115264690532726
12441,52.01510197916296
12442,54.50366278329515
12443,55.09494754451593
12444,57.115264690532726
12445,44.46706110734654
12446,79.6829801494579
12447,54.24944702266862
12448,55.6802784461568
12449,64.7252594557817
12450,69.52747223314131
12451,56.16021748929457
12452,64.74218794353365
12453,59.74900613115686
12454,71.02167576040691
12455,71.02167576040691
12456,50.69233384537339
12457,64.7252594557817
12458,64.7252594557817
12459,67.80732420620645
12460,71.94861470744597
12461,61.94650064956646
12462,56.30639864965953
12463,83.23547633972865
12464,83.4354218141016
12465,65.8677897953855
12466,56.30639864965953
12467,83.23547633972865
12468,70.01467712993396
12469,52.43326624583261
12470,83.4354218141016
12471,88.25377131782945
12472,83.4354218141016
12473,52.056231011421026
12474,56.860026955061414
12475,58.599308137527565
12476,52.43326624583261
12477,83.4354218141016
12478,62.02975605664354
12479,85.59303917104066
12480,83.4354218141016
12481,50.69233384537339
12482,73.75259902252019
12483,55.05230408562578
12484,55.15381361255339
12485,55.09494754451593
12486,51.90466330541492
12487,83.4354218141016
12488,73.75259902252019
12489,54.83980077578557
12490,74.3552576181988
12491,55.09494754451593
12492,54.48737682365051
12493,59.37142232142234
12494,56.30639864965953
12495,54.979461405008536
12496,83.23547633972865
12497,65.0721631608578
12498,60.63129068163723
12499,59.79393957837175
12500,60.21615855546886
12501,69.83127685786154
12502,89.36913337765088
12503,71.0505882471146
12504,55.585112475161985
12505,40.28812132384993
12506,54.09695246583482
12507,67.80732420620645
12508,85.4654581048143
12509,55.89870278971222
12510,64.91849701401425
12511,64.50532844469599
12512,40.469220268142166
12513,63.01597015495763
12514,67.68461995707075
12515,59.74900613115686
12516,54.83980077578557
12517,52.43326624583261
12518,59.74900613115686
12519,67.68461995707075
12520,54.99999950637374
12521,40.28812132384993
12522,83.4354218141016
12523,53.379505293642886
12524,50.84879890462018
12525,56.757337235295
12526,70.0815986108366
12527,59.24605936175709
12528,72.1661432408334
12529,42.59468122366371
12530,55.99843638948117
12531,53.913025477340696
12532,62.89976041642031
12533,83.23547633972865
12534,56.16021748929457
12535,73.32050114972193
12536,85.59303917104066
12537,59.850770483206574
12538,56.542817460317465
12539,66.16917376910114
12540,53.913025477340696
12541,40.28812132384993
12542,83.4354218141016
12543,54.24944702266862
12544,86.0611873191888
12545,56.14667582417583
12546,57.99781611021439
12547,62.250216304606454
12548,54.784576961653514
12549,63.8972601959444
12550,56.757337235295
12551,78.00217078193022
12552,83.23547633972865
12553,54.56517185242046
12554,58.599308137527565
12555,54.24944702266862
12556,59.49640238923322
12557,52.056231011421026
12558,69.72612242036038
12559,60.6526554848601
12560,57.61240747300339
12561,55.80102887558003
12562,58.825344340276516
12563,54.24944702266862
12564,60.448117736479944
12565,64.7252594557817
12566,65.42901451702086
12567,56.14667582417583
12568,53.913025477340696
12569,88.96623670335369
12570,67.68461995707075
12571,59.78605946625187
12572,65.20108939734516
12573,65.20108939734516
12574,59.328419492443494
12575,52.01510197916296
12576,63.517191311978834
12577,53.7483314479638
12578,54.09695246583482
12579,66.16917376910114
12580,51.97015487807208
12581,54.784576961653514
12582,55.05230408562578
12583,55.585112475161985
12584,40.469220268142166
12585,66.50429564983608
12586,66.16917376910114
12587,72.47804800273818
12588,52.01510197916296
12589,60.87077145402084
12590,62.499505606763705
12591,52.43326624583261
12592,61.0325276164135
12593,84.91735147641809
12594,61.089565441611946
12595,57.29968019393639
12596,55.05230408562578
12597,58.42362398808605
12598,54.979461405008536
12599,76.4169325119325
12600,55.05230408562578
12601,55.15381361255339
12602,72.28569359452058
12603,59.49640238923322
12604,83.4354218141016
12605,54.784576961653514
12606,59.98614853088539
12607,83.23547633972865
12608,79.6829801494579
12609,59.64526571096344
12610,44.46706110734654
12611,63.517191311978834
12612,42.59468122366371
12613,62.77233596468891
12614,67.80732420620645
12615,59.97485376873327
12616,79.51535256834832
12617,67.86310964712425
12618,58.879753044977704
12619,54.908059498975135
12620,59.24605936175709
12621,53.667962977891435
12622,59.51746477175893
12623,55.15381361255339
12624,59.74900613115686
12625,57.67625569976512
12626,54.56517185242046
12627,65.0721631608578
12628,83.23547633972865
12629,62.79325851708893
12630,79.6829801494579
12631,68.05110551495859
12632,67.86310964712425
12633,88.0116594035156
12634,67.28092479500073
12635,57.49726619120927
12636,57.04903974700839
12637,59.74900613115686
12638,61.87185807656395
12639,62.00859216359216
12640,79.6829801494579
12641,67.80732420620645
12642,65.20108939734516
12643,55.426025673352115
12644,59.11605536075049
12645,64.91849701401425
12646,56.30639864965953
12647,57.08595107319968
12648,79.6829801494579
12649,79.6829801494579
12650,59.24605936175709
12651,83.4354218141016
12652,81.6186792630324
12653,63.517191311978834
12654,59.97485376873327
12655,53.25300895156545
12656,55.05230408562578
12657,58.34527777777777
12658,55.05230408562578
12659,73.32050114972193
12660,82.86072970972874
12661,61.49040742997458
12662,54.180649055655635
12663,56.37300526615502
12664,50.03291584084421
12665,51.81971954270691
12666,55.6802784461568
12667,85.11254037511561
12668,52.056231011421026
12669,54.24944702266862
12670,54.7175259363914
12671,83.4354218141016
12672,83.23547633972865
12673,75.02079026731663
12674,47.04598379263574
12675,60.63129068163723
12676,86.59482047074505
12677,83.23547633972865
12678,54.48737682365051
12679,71.02167576040691
12680,85.08868603796341
12681,69.83127685786154
12682,54.784576961653514
12683,58.879753044977704
12684,55.09494754451593
12685,60.448117736479944
12686,55.80102887558003
12687,88.7671626292796
12688,63.517191311978834
12689,52.43326624583261
12690,59.70153495867474
12691,83.4354218141016
12692,63.517191311978834
12693,62.240388116067265
12694,59.79393957837175
12695,85.11254037511561
12696,55.426025673352115
12697,40.469220268142166
12698,88.7671626292796
12699,59.78605946625187
12700,44.46706110734654
12701,51.97015487807208
12702,42.59468122366371
12703,52.01510197916296
12704,83.4354218141016
12705,54.57194501650846
12706,83.23547633972865
12707,57.49726619120927
12708,83.23547633972865
12709,55.21772080453216
12710,69.72612242036038
12711,55.80102887558003
12712,82.83866856734836
12713,87.58242629085086
12714,52.43326624583261
12715,55.982360511879264
12716,67.6536158202106
12717,55.378701958380894
12718,54.20164176863759
12719,54.83980077578557
12720,67.86310964712425
12721,59.328419492443494
12722,88.7671626292796
12723,55.09494754451593
12724,47.04598379263574
12725,60.6526554848601
12726,55.585112475161985
12727,52.43326624583261
12728,70.0815986108366
12729,59.78605946625187
12730,85.11254037511561
12731,57.29968019393639
12732,52.43326624583261
12733,83.4354218141016
12734,59.74900613115686
12735,73.22604332722513
12736,72.49278735148519
12737,63.517191311978834
12738,71.02167576040691
12739,71.02167576040691
12740,83.4354218141016
12741,79.51535256834832
12742,59.08533984747997
12743,60.36149236898119
12744,64.64383615514946
12745,58.46645326419125
12746,65.0721631608578
12747,88.96623670335369
12748,58.879753044977704
12749,79.6829801494579
12750,45.217579104487456
12751,55.13118421696224
12752,83.23547633972865
12753,70.01467712993396
12754,53.379505293642886
12755,88.7671626292796
12756,71.51181366819162
12757,65.71022054383556
12758,59.97485376873327
12759,51.97015487807208
12760,52.43326624583261
12761,88.7671626292796
12762,54.979461405008536
12763,55.378701958380894
12764,51.97015487807208
12765,64.90946906247541
12766,64.50532844469599
12767,66.89344262029545
12768,57.98920634920635
12769,55.903711675851795
12770,61.519353789288616
12771,79.64837384494406
12772,71.02167576040691
12773,58.599308137527565
12774,74.82042742712686
12775,79.6829801494579
12776,55.15381361255339
12777,62.368454548305365
12778,59.11605536075049
12779,83.23547633972865
12780,59.37142232142234
12781,72.49278735148519
12782,54.2948280519516
12783,70.91038543782626
12784,61.94650064956646
12785,55.585112475161985
12786,50.03291584084421
12787,90.00455454611827
12788,69.39510112823861
12789,83.88722559604138
12790,84.68447704242297
12791,70.27078908702705
12792,55.89870278971222
12793,69.71774548404719
12794,83.4354218141016
12795,52.43326624583261
12796,55.09494754451593
12797,79.63129777382775
12798,62.368454548305365
12799,59.56882470308528
12800,69.83127685786154
12801,56.81736681087624
12802,83.4354218141016
12803,57.970106966008494
12804,60.52216595153666
12805,54.83980077578557
12806,53.667962977891435
12807,62.368454548305365
12808,57.99781611021439
12809,72.73311858076565
12810,50.03291584084421
12811,65.88810501303884
12812,83.23547633972865
12813,75.66895082164554
12814,58.27291171892716
12815,54.908059498975135
12816,62.75019159385761
12817,71.02167576040691
12818,57.67625569976512
12819,79.6829801494579
12820,67.24066505474099
12821,55.05230408562578
12822,54.2948280519516
12823,88.7671626292796
12824,54.20164176863759
12825,61.98404761904762
12826,70.12521150099073
12827,61.089565441611946
12828,68.62975185113116
12829,83.23547633972865
12830,50.84879890462018
12831,83.23547633972865
12832,83.4354218141016
12833,79.6829801494579
12834,53.7483314479638
12835,60.864413972244805
12836,53.672948497580855
12837,75.66895082164554
12838,55.426025673352115
12839,53.913025477340696
12840,60.6526554848601
12841,73.98061461539807
12842,59.98614853088539
12843,83.4354218141016
12844,81.13724761704967
12845,55.05230408562578
12846,80.19309909068758
12847,70.23650182357139
12848,62.4010380574421
12849,69.51909811292937
12850,58.879753044977704
12851,54.784576961653514
12852,61.87185807656395
12853,57.741262754855214
12854,56.860026955061414
12855,75.66895082164554
12856,55.05230408562578
12857,65.20108939734516
12858,88.7671626292796
12859,40.469220268142166
12860,59.78605946625187
12861,89.39285480238695
12862,64.50015147174281
12863,57.29968019393639
12864,50.03291584084421
12865,83.23547633972865
12866,79.64837384494406
12867,62.53414102639249
12868,55.21946356421357
12869,54.56517185242046
12870,64.64383615514946
12871,83.23547633972865
12872,50.03291584084421
12873,52.01510197916296
12874,59.97485376873327
12875,79.64837384494406
12876,70.23650182357139
12877,54.24944702266862
12878,70.01467712993396
12879,72.49278735148519
12880,85.54130132358429
12881,54.70736896292633
12882,83.23547633972865
12883,59.78605946625187
12884,62.240388116067265
12885,58.879753044977704
12886,59.74900613115686
12887,54.72815062760774
12888,64.7252594557817
12889,40.28812132384993
12890,75.02079026731663
12891,63.517191311978834
12892,65.0721631608578
12893,54.908059498975135
12894,54.99999950637374
12895,64.64383615514946
12896,56.30639864965953
12897,55.426025673352115
12898,60.27578648721338
12899,69.71774548404719
12900,64.64383615514946
12901,65.20108939734516
12902,69.71774548404719
12903,54.20164176863759
12904,54.28559693734893
12905,65.28166880033474
12906,53.379505293642886
12907,56.37300526615502
12908,60.6526554848601
12909,44.46706110734654
12910,75.66895082164554
12911,79.6829801494579
12912,70.23650182357139
12913,54.908059498975135
12914,69.71774548404719
12915,59.09692056724499
12916,54.24944702266862
12917,68.05110551495859
12918,89.28324822309021
12919,60.87077145402084
12920,53.913025477340696
12921,88.92525546237243
12922,61.22419044773102
12923,55.31806859806859
12924,79.51535256834832
12925,68.40945296552142
12926,54.83980077578557
12927,54.2948280519516
12928,65.28166880033474
12929,54.784576961653514
12930,55.05230408562578
12931,59.29329308620468
12932,55.89870278971222
12933,58.879753044977704
12934,51.90466330541492
12935,64.50015147174281
12936,71.02167576040691
12937,54.092008695012076
12938,42.59468122366371
12939,79.64837384494406
12940,71.51181366819162
12941,79.6829801494579
12942,71.51181366819162
12943,52.43326624583261
12944,55.80102887558003
12945,75.66895082164554
12946,61.49040742997458
12947,50.03291584084421
12948,54.24944702266862
12949,57.970106966008494
12950,59.86518593914059
12951,60.994240788557725
12952,67.86310964712425
12953,90.0022016049418
12954,55.378701958380894
12955,59.64526571096344
12956,78.55930396899416
12957,64.42212580872102
12958,80.19309909068758
12959,83.23547633972865
12960,54.979461405008536
12961,54.908059498975135
12962,62.029359815749544
12963,67.16167345810233
12964,85.08868603796341
12965,83.23547633972865
12966,73.75259902252019
12967,55.13118421696224
12968,51.97015487807208
12969,59.11772730722181
12970,55.89870278971222
12971,65.0721631608578
12972,73.71674603174603
12973,59.40877386703473
12974,65.28166880033474
12975,67.92580392506805
12976,64.64383615514946
12977,65.20108939734516
12978,70.01467712993396
12979,55.6802784461568
12980,57.115264690532726
12981,61.519353789288616
12982,54.908059498975135
12983,69.71774548404719
12984,59.24605936175709
12985,69.72612242036038
12986,62.368454548305365
12987,40.469220268142166
12988,64.7252594557817
12989,58.879753044977704
12990,83.23547633972865
12991,83.23547633972865
12992,52.43326624583261
12993,55.712837717837715
12994,58.42362398808605
12995,70.27078908702705
12996,54.979461405008536
12997,56.30639864965953
12998,54.83980077578557
12999,54.908059498975135
13000,54.34683456076773
13001,58.59205640564886
13002,55.585112475161985
13003,70.01467712993396
13004,59.88775518442439
13005,54.24944702266862
13006,59.77752280883417
13007,52.343660157077046
13008,64.55154761904762
13009,53.94026500513711
13010,61.49040742997458
13011,62.49832673367814
13012,45.217579104487456
13013,73.98061461539807
13014,61.089565441611946
13015,69.71774548404719
13016,66.16917376910114
13017,78.39186252542814
13018,55.15381361255339
13019,62.368454548305365
13020,79.6829801494579
13021,88.92525546237243
13022,65.0721631608578
13023,59.56882470308528
13024,57.970106966008494
13025,54.24944702266862
13026,83.23547633972865
13027,55.378701958380894
13028,60.74953835035425
13029,83.4354218141016
13030,62.49832673367814
13031,85.11254037511561
13032,55.09494754451593
13033,64.46775766470971
13034,57.30361988928128
13035,55.585112475161985
13036,57.115264690532726
13037,85.08868603796341
13038,69.71774548404719
13039,56.99118989092716
13040,57.970106966008494
13041,59.74900613115686
13042,70.01467712993396
13043,55.378701958380894
13044,52.43326624583261
13045,73.75259902252019
13046,64.7252594557817
13047,70.01467712993396
13048,83.4354218141016
13049,66.89344262029545
13050,59.97485376873327
13051,83.23547633972865
13052,42.59468122366371
13053,59.73202375362929
13054,62.029359815749544
13055,57.30361988928128
13056,63.04320728291316
13057,54.24944702266862
13058,72.49278735148519
13059,89.39285480238695
13060,86.4321435129765
13061,83.23547633972865
13062,83.23547633972865
13063,61.089565441611946
13064,71.51181366819162
13065,71.12964073277823
13066,67.16167345810233
13067,57.08595107319968
13068,82.86072970972874
13069,67.92580392506805
13070,88.28630165481212
13071,89.3095214690536
13072,55.426025673352115
13073,79.6829801494579
13074,64.7252594557817
13075,55.378701958380894
13076,88.92525546237243
13077,59.86518593914059
13078,54.09695246583482
13079,82.36643146411471
13080,83.23547633972865
13081,66.17925194671986
13082,79.63129777382775
13083,84.35334076490739
13084,54.2948280519516
13085,57.04903974700839
13086,89.21104054455805
13087,57.59449328449328
13088,56.336874236874245
13089,57.04903974700839
13090,70.27078908702705
13091,83.23547633972865
13092,48.54177722115282
13093,73.75259902252019
13094,45.217579104487456
13095,65.63782456275194
13096,59.49640238923322
13097,83.23547633972865
13098,70.29326527750325
13099,54.20164176863759
13100,65.20108939734516
13101,73.98061461539807
13102,57.61240747300339
13103,54.09695246583482
13104,63.517191311978834
13105,70.23650182357139
13106,59.64526571096344
13107,60.36149236898119
13108,71.51181366819162
13109,62.41828664799253
13110,83.23547633972865
13111,52.056231011421026
13112,60.87077145402084
13113,68.122109089577
13114,56.37300526615502
13115,42.59468122366371
13116,72.49278735148519
13117,79.83816051892582
13118,52.01510197916296
13119,59.51746477175893
13120,71.41437853495106
13121,66.16917376910114
13122,52.43326624583261
13123,60.6526554848601
13124,65.20108939734516
13125,63.517191311978834
13126,68.70520441780619
13127,62.368454548305365
13128,59.78605946625187
13129,40.469220268142166
13130,57.84450165578998
13131,88.28630165481212
13132,79.6829801494579
13133,55.71608985867708
13134,81.64605339105339
13135,59.78605946625187
13136,85.11254037511561
13137,59.86518593914059
13138,52.43326624583261
13139,54.20164176863759
13140,59.78605946625187
13141,60.27578648721338
13142,54.50366278329515
13143,40.28812132384993
13144,64.64383615514946
13145,57.30361988928128
13146,42.59468122366371
13147,40.469220268142166
13148,57.115264690532726
13149,85.11254037511561
13150,55.426025673352115
13151,81.64605339105339
13152,55.31806859806859
13153,71.51181366819162
13154,71.02167576040691
13155,82.83866856734836
13156,60.6526554848601
13157,54.784576961653514
13158,67.92580392506805
13159,88.79552328501731
13160,87.58242629085086
13161,65.28166880033474
13162,56.03395554049924
13163,53.01413145179845
13164,83.4354218141016
13165,54.908059498975135
13166,85.08868603796341
13167,83.4354218141016
13168,67.92580392506805
13169,80.24586385836386
13170,67.86310964712425
13171,75.66895082164554
13172,79.6829801494579
13173,89.97931645088018
13174,56.972249574856065
13175,59.37142232142234
13176,83.23547633972865
13177,70.29326527750325
13178,56.699814787008926
13179,57.08595107319968
13180,58.879753044977704
13181,40.469220268142166
13182,60.448117736479944
13183,88.96623670335369
13184,83.23547633972865
13185,79.64837384494406
13186,52.59460810162325
13187,59.58209254792378
13188,79.6829801494579
13189,71.02167576040691
13190,79.6829801494579
13191,57.115264690532726
13192,59.5751462698414
13193,60.27578648721338
13194,61.142699025480965
13195,74.82042742712686
13196,50.84879890462018
13197,63.04320728291316
13198,64.7252594557817
13199,61.22419044773102
13200,57.441944444444445
13201,48.54177722115282
13202,67.92580392506805
13203,40.28812132384993
13204,90.39900560296526
13205,82.78652224145205
13206,59.98614853088539
13207,44.46706110734654
13208,71.0505882471146
13209,40.28812132384993
13210,55.903711675851795
13211,66.16917376910114
13212,61.49040742997458
13213,40.28812132384993
13214,64.7252594557817
13215,64.46775766470971
13216,67.92580392506805
13217,67.68461995707075
13218,56.757337235295
13219,59.37142232142234
13220,64.64383615514946
13221,55.378701958380894
13222,65.20108939734516
13223,59.98614853088539
13224,88.92525546237243
13225,55.585112475161985
13226,64.16664655359861
13227,68.03504242023351
13228,59.73202375362929
13229,56.402576596530096
13230,87.58242629085086
13231,83.23547633972865
13232,72.92350163719946
13233,60.287537713597985
13234,89.97931645088018
13235,55.09494754451593
13236,79.64837384494406
13237,62.49832673367814
13238,57.43491853458831
13239,60.52216595153666
13240,40.28812132384993
13241,65.0721631608578
13242,83.23547633972865
13243,69.71774548404719
13244,59.49640238923322
13245,45.10337718702637
13246,59.49640238923322
13247,64.16664655359861
13248,59.37142232142234
13249,45.217579104487456
13250,61.22419044773102
13251,88.7671626292796
13252,74.52015854682219
13253,42.59468122366371
13254,55.585112475161985
13255,88.96623670335369
13256,54.24944702266862
13257,57.84651329446342
13258,59.78605946625187
13259,59.09692056724499
13260,59.79393957837175
13261,64.7252594557817
13262,63.517191311978834
13263,55.89870278971222
13264,69.05814988881897
13265,54.56559056956115
13266,58.879753044977704
13267,54.979461405008536
13268,58.879753044977704
13269,56.699814787008926
13270,55.378701958380894
13271,55.15381361255339
13272,85.08868603796341
13273,60.10363946506111
13274,83.23547633972865
13275,76.12163839428544
13276,73.75259902252019
13277,61.519353789288616
13278,89.36913337765088
13279,54.70736896292633
13280,60.98205649199133
13281,83.4354218141016
13282,54.99999950637374
13283,67.60246007504244
13284,54.83980077578557
13285,58.071705627705626
13286,54.908059498975135
13287,54.39168058132344
13288,55.79596164372026
13289,69.39510112823861
13290,70.29326527750325
13291,62.41828664799253
13292,40.28812132384993
13293,83.23547633972865
13294,80.24586385836386
13295,59.78605946625187
13296,76.6769325119325
13297,82.5865767670791
13298,55.982360511879264
13299,83.23547633972865
13300,53.667962977891435
13301,52.056231011421026
13302,60.63129068163723
13303,65.0721631608578
13304,67.16167345810233
13305,79.6829801494579
13306,58.75842903944854
13307,59.64526571096344
13308,53.913025477340696
13309,54.547041449373374
13310,50.84879890462018
13311,60.87077145402084
13312,72.49278735148519
13313,88.7671626292796
13314,68.70520441780619
13315,83.4354218141016
13316,71.21569003390961
13317,72.78218992427777
13318,64.64383615514946
13319,83.23547633972865
13320,61.0325276164135
13321,57.29968019393639
13322,60.52216595153666
13323,59.97485376873327
13324,61.3721954278818
13325,58.599308137527565
13326,72.72764996552517
13327,57.61240747300339
13328,64.7252594557817
13329,70.01467712993396
13330,85.08868603796341
13331,79.6829801494579
13332,57.04903974700839
13333,71.02167576040691
13334,83.4354218141016
13335,53.379505293642886
13336,44.46706110734654
13337,83.4354218141016
13338,60.10363946506111
13339,67.16167345810233
13340,83.4354218141016
13341,83.4354218141016
13342,53.31841691804927
13343,55.378701958380894
13344,55.09494754451593
13345,58.59205640564886
13346,40.28812132384993
13347,52.056231011421026
13348,69.69981119991297
13349,75.79365073334091
13350,57.29968019393639
13351,51.97015487807208
13352,62.70612373470144
13353,60.98205649199133
13354,75.66895082164554
13355,63.517191311978834
13356,86.3232546240876
13357,63.7811787667192
13358,68.67257513277798
13359,54.48737682365051
13360,54.908059498975135
13361,44.46706110734654
13362,55.31806859806859
13363,45.217579104487456
13364,55.67332065349107
13365,85.59303917104066
13366,79.6829801494579
13367,85.08868603796341
13368,65.28166880033474
13369,55.21946356421357
13370,50.84879890462018
13371,65.746901633484
13372,40.469220268142166
13373,55.378701958380894
13374,60.27578648721338
13375,85.08868603796341
13376,60.864413972244805
13377,57.29968019393639
13378,86.59482047074505
13379,54.979461405008536
13380,55.378701958380894
13381,59.73202375362929
13382,53.01413145179845
13383,55.378701958380894
13384,55.6802784461568
13385,73.75259902252019
13386,67.92791244150057
13387,85.54130132358429
13388,59.51746477175893
13389,55.6802784461568
13390,69.72612242036038
13391,40.469220268142166
13392,79.64837384494406
13393,75.66895082164554
13394,64.42212580872102
13395,62.4010380574421
13396,72.47804800273818
13397,73.78642813954541
13398,59.79393957837175
13399,87.52078963809319
13400,85.59303917104066
13401,74.82042742712686
13402,72.1661432408334
13403,65.0721631608578
13404,57.841792399380736
13405,56.860026955061414
13406,60.63129068163723
13407,64.16664655359861
13408,53.01413145179845
13409,83.4354218141016
13410,52.343660157077046
13411,61.22419044773102
13412,87.52078963809319
13413,58.879753044977704
13414,52.056231011421026
13415,72.49278735148519
13416,57.29968019393639
13417,79.51535256834832
13418,45.217579104487456
13419,55.378701958380894
13420,59.51746477175893
13421,52.056231011421026
13422,61.22419044773102
13423,55.09494754451593
13424,79.64837384494406
13425,62.49832673367814
13426,52.01510197916296
13427,75.66895082164554
13428,69.71774548404719
13429,82.1897689946988
13430,88.96623670335369
13431,64.9412351778656
13432,57.29968019393639
13433,63.517191311978834
13434,62.4010380574421
13435,57.970106966008494
13436,59.24605936175709
13437,72.67709293973999
13438,59.70153495867474
13439,54.979461405008536
13440,62.20715254214137
13441,54.24944702266862
13442,73.00673537882322
13443,59.88775518442439
13444,61.519353789288616
13445,60.10363946506111
13446,83.23547633972865
13447,59.74900613115686
13448,59.86518593914059
13449,55.05230408562578
13450,60.27578648721338
13451,51.61089018815342
13452,60.6526554848601
13453,83.4354218141016
13454,56.699814787008926
13455,66.33385778325251
13456,58.879753044977704
13457,53.54569576983336
13458,60.448117736479944
13459,60.47570815784824
13460,57.29968019393639
13461,64.16664655359861
13462,60.994240788557725
13463,83.4354218141016
13464,73.98061461539807
13465,56.81736681087624
13466,68.71786675546852
13467,59.58209254792378
13468,74.82042742712686
13469,53.765464429862256
13470,57.61240747300339
13471,53.913025477340696
13472,82.36643146411471
13473,54.39168058132344
13474,82.86072970972874
13475,42.59468122366371
13476,60.27578648721338
13477,59.74900613115686
13478,83.23547633972865
13479,67.28092479500073
13480,56.699814787008926
13481,57.115264690532726
13482,54.2948280519516
13483,64.7252594557817
